STAR:010,2,LID1XA, ,LIDLU,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,270,    ,   ,NYB,ZJ,D, , , , , ;
STAR:020,2,LID1XA, ,D322J,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,LID1XA,RW09,D322J,ZJ,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,NYB,ZJ,D, , , , , ;
STAR:020,3,LID1XA,RW09,NYB,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,LID1XA,RW10,D322J,ZJ,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,NYB,ZJ,D, , , , , ;
STAR:020,3,LID1XA,RW10,NYB,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LID1ZA, ,LIDLU,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,270,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,2,LID1ZA, ,D322S,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LID1ZA, ,D322J,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LID1ZA, ,NYB,ZJ,D, ,V  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,LID1ZA, ,D089X,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,LID1ZA,RW27,D089X,ZJ,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,3,LID1ZA,RW27,D006L,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,LID1ZA,RW28,D089X,ZJ,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,3,LID1ZA,RW28,D006L,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LID2XA, ,LIDLU,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,270,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,2,LID2XA, ,MLT39,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LID2XA, ,MLT,ZJ,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LID2XA, ,D006L,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,LID2XA, ,WCF,ZJ,D, ,V  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,LID2XA, ,D272M,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,2,LID2XA, ,WC30B,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,LID2XA,RW09,WC30B,ZJ,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,3,LID2XA,RW09,WCF37,ZJ,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,LID2XA,RW10,WC30B,ZJ,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,3,LID2XA,RW10,WCF37,ZJ,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LID2ZA, ,LIDLU,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,270,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,2,LID2ZA, ,MLT39,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LID2ZA, ,MLT,ZJ,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,LID2ZA,RW27,MLT,ZJ,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,3,LID2ZA,RW27,D006L,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,LID2ZA,RW28,MLT,ZJ,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,3,LID2ZA,RW28,D006L,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LID4ZA, ,LIDLU,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,270,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,5,LID4ZA, ,HK451,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LID4ZA, ,HK450,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LID4ZA, ,HK430,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LID4ZA, ,HK510,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LID4ZA, ,HK550,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,LID4ZA, ,HK507,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:080,5,LID4ZA, ,HK506,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,LID4ZA, ,HK509,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,LID4ZA,RW27,HK509,ZJ,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,LID4ZA,RW27,HK517,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,LID4ZA,RW28,HK509,ZJ,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,LID4ZA,RW28,HK517,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LID5ZA, ,LIDLU,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,270,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,5,LID5ZA, ,HK451,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LID5ZA, ,HK450,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LID5ZA, ,HK430,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LID5ZA, ,HK431,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LID5ZA, ,HK530,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,LID5ZA, ,HK526,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,LID5ZA, ,HK540,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,LID5ZA,RW27,HK540,ZJ,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,LID5ZA,RW27,HK537,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,LID5ZA,RW28,HK540,ZJ,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,LID5ZA,RW28,HK537,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LID6ZA, ,LIDLU,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,270,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,5,LID6ZA, ,HK451,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LID6ZA, ,HK450,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LID6ZA, ,HK430,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LID6ZA, ,HK510,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LID6ZA, ,HK412,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,LID6ZA, ,HK506,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,LID6ZA, ,HK509,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,LID6ZA,RW27,HK509,ZJ,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,LID6ZA,RW27,HK517,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,LID6ZA,RW28,HK509,ZJ,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,LID6ZA,RW28,HK517,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LID7ZA, ,LIDLU,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,270,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,5,LID7ZA, ,HK451,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LID7ZA, ,HK450,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LID7ZA, ,HK430,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LID7ZA, ,HK510,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LID7ZA, ,HK550,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,LID7ZA, ,HK507,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,LID7ZA,RW27,HK507,ZJ,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,205,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,LID7ZA,RW27,HK506,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,LID7ZA,RW28,HK507,ZJ,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,205,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,LID7ZA,RW28,HK506,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LID8ZA, ,LIDLU,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,270,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,5,LID8ZA, ,HK451,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LID8ZA, ,HK450,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LID8ZA, ,HK430,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LID8ZA, ,HK431,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LID8ZA, ,HK530,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,LID8ZA,RW27,HK530,ZJ,P,C,E  H, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,LID8ZA,RW27,HK526,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,LID8ZA,RW28,HK530,ZJ,P,C,E  H, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,LID8ZA,RW28,HK526,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LID9XA, ,LIDLU,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,270,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,5,LID9XA, ,HK451,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LID9XA, ,HK450,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,LID9XA,RW09,HK450,ZJ,P,C,E  H, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,LID9XA,RW09,HK430,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,LID9XA,RW10,HK450,ZJ,P,C,E  H, ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,LID9XA,RW10,HK430,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LID9ZA, ,LIDLU,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800,-,270,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,5,LID9ZA, ,HK451,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LID9ZA, ,HK450,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LID9ZA, ,HK430,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LID9ZA, ,HK510,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LID9ZA, ,HK412,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,LID9ZA,RW27,HK412,ZJ,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,LID9ZA,RW27,HK506,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,6,LID9ZA,RW28,HK412,ZJ,P,C,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
STAR:020,6,LID9ZA,RW28,HK506,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,POR1XA, ,PORAP,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,NYB,ZJ,D, , , , , ;
STAR:020,2,POR1XA, ,D193J,ZJ,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,POR1XA,RW09,D193J,ZJ,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   ,NYB,ZJ,D, , , , , ;
STAR:020,3,POR1XA,RW09,NYB,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,POR1XA,RW10,D193J,ZJ,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   ,NYB,ZJ,D, , , , , ;
STAR:020,3,POR1XA,RW10,NYB,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,POR1ZA, ,PORAP,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,2,POR1ZA, ,D193J,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,POR1ZA, ,NYB,ZJ,D, ,V  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,POR1ZA, ,D089X,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,POR1ZA,RW27,D089X,ZJ,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,3,POR1ZA,RW27,D006L,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,POR1ZA,RW28,D089X,ZJ,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,3,POR1ZA,RW28,D006L,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,POR2XA, ,PORAP,ZJ,E,A,EE  , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,NYB,ZJ,D, , , , , ;
STAR:010,3,POR2XA,RW09,PORAP,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,NYB,ZJ,D, , , , , ;
STAR:020,3,POR2XA,RW09,D193J,ZJ,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,POR2XA,RW10,PORAP,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,NYB,ZJ,D, , , , , ;
STAR:020,3,POR2XA,RW10,D193J,ZJ,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,POR2ZA, ,PORAP,ZJ,E,A,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,2,POR2ZA, ,D218V,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,POR2ZA,RW27,D218V,ZJ,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,3,POR2ZA,RW27,WCF,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,POR2ZA,RW28,D218V,ZJ,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,3,POR2ZA,RW28,WCF,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,POR3XA, ,PORAP,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,2,POR3XA, ,WC30B,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,POR3XA, ,D260Q,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,POR3XA,RW09,D260Q,ZJ,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,3,POR3XA,RW09,MLT31,ZJ,P,C,EE  ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,POR3XA,RW10,D260Q,ZJ,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,3,POR3XA,RW10,MLT31,ZJ,P,C,EE  ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,POR3ZA, ,PORAP,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
STAR:020,2,POR3ZA, ,WC30B,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,POR3ZA, ,D272O,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,POR3ZA, ,MLT,ZJ,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,POR3ZA,RW27,MLT,ZJ,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,MLT,ZJ,D, , , , , ;
