STAR:010,3,IKA81A,RW01,TAN,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   ,POU,ZG,D, , , , , ;
STAR:020,3,IKA81A,RW01,CEN,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,IKA81A,RW02B,TAN,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   ,POU,ZG,D, , , , , ;
STAR:020,3,IKA81A,RW02B,CEN,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,IKA83A, ,IKAVO,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,POU,ZG,D, , , , , ;
STAR:020,2,IKA83A, ,LUPVU,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,IKA83A, ,D348L,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,IKA83A, ,TAN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,IKA83A, ,D194P,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,IKA83A,RW01,D194P,ZG,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   ,POU,ZG,D, , , , , ;
STAR:020,3,IKA83A,RW01,TAN32,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,IKA83A,RW02B,D194P,ZG,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   ,POU,ZG,D, , , , , ;
STAR:020,3,IKA83A,RW02B,TAN32,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,IKA91A, ,IKAVO,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CON,ZG,D, , , , , ;
STAR:020,2,IKA91A, ,LUPVU,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,IKA91A,RW19,LUPVU,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,TAN,ZG,D, , , , , ;
STAR:020,3,IKA91A,RW19,CON28,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,IKA91A,RW20B,LUPVU,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,TAN,ZG,D, , , , , ;
STAR:020,3,IKA91A,RW20B,CON28,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,IKAV3A,RW02B,IKAVO,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
STAR:020,5,IKAV3A,RW02B,GG444,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IKAV3A,RW02B,LUPVU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,IKAV3A,RW02B,GG443,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,IKAV3A,RW02B,TAN,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,IKAV3A,RW02B,GG431,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,IKAV3A,RW02B,GG428,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,IKAV3A,RW02B,GG427,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,IKAV3A,RW02B,GG426,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,IKAV3A,RW02B,GG424,ZG,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,IKAV3B,RW20B,IKAVO,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
STAR:020,5,IKAV3B,RW20B,GG520,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IKAV3B,RW20B,LUPVU,ZG,E,A,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,IKAV3B,RW20B,GG539,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,IKAV3C,RW01,IKAVO,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
STAR:020,5,IKAV3C,RW01,GG444,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IKAV3C,RW01,LUPVU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,IKAV3C,RW01,GG443,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,IKAV3C,RW01,TAN,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,IKAV3C,RW01,GG442,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,IKAV3C,RW01,GG441,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,IKAV3C,RW01,GG440,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,IKAV3C,RW01,GG439,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,IKAV3C,RW01,GG437,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,IKAV3C,RW01,GG422,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,IKAV3D,RW19,IKAVO,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
STAR:020,5,IKAV3D,RW19,GG520,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,IKAV3D,RW19,LUPVU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,IKAV3D,RW19,GG519,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,IKAV3D,RW19,GG511,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,IRTA3M,RW01,IRTAT,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     ,-,250,    ,   ,ZGGG,ZG,P,A, , , , ;
STAR:020,5,IRTA3M,RW01,GG802,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:030,5,IRTA3M,RW01,GG803,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:040,5,IRTA3M,RW01,GG804,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:050,5,IRTA3M,RW01,GG805,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:060,5,IRTA3M,RW01,GG806,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:070,5,IRTA3M,RW01,GG807,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:080,5,IRTA3M,RW01,GG820,ZG,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:090,5,IRTA3M,RW01,GG821,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,IRTA3M,RW01,GG442,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,IRTA3M,RW01,GG441,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,IRTA3M,RW01,GG440,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:130,5,IRTA3M,RW01,GG439,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:140,5,IRTA3M,RW01,GG437,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,IRTA3P,RW02B,IRTAT,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     ,-,250,    ,   ,ZGGG,ZG,P,A, , , , ;
STAR:020,5,IRTA3P,RW02B,GG802,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:030,5,IRTA3P,RW02B,GG803,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:040,5,IRTA3P,RW02B,GG804,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:050,5,IRTA3P,RW02B,GG805,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:060,5,IRTA3P,RW02B,GG806,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:070,5,IRTA3P,RW02B,GG807,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:080,5,IRTA3P,RW02B,GG820,ZG,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:090,5,IRTA3P,RW02B,GG821,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,IRTA3P,RW02B,GG431,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,IRTA3P,RW02B,GG428,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,IRTA3P,RW02B,GG427,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:130,5,IRTA3P,RW02B,GG426,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:140,5,IRTA3P,RW02B,GG424,ZG,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,OLP81A, ,OLPAB,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CEN,ZG,D, , , , , ;
STAR:020,2,OLP81A, ,IGONO,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,OLP81A, ,D052V,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,OLP81A, ,CON,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,OLP81A, ,D202M,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,OLP81A,RW01,D202M,ZG,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   ,CEN,ZG,D, , , , , ;
STAR:020,3,OLP81A,RW01,CEN,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,OLP81A,RW02B,D202M,ZG,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   ,CEN,ZG,D, , , , , ;
STAR:020,3,OLP81A,RW02B,CEN,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,OLP83A, ,OLPAB,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,POU,ZG,D, , , , , ;
STAR:020,2,OLP83A, ,IGONO,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,OLP83A, ,D052V,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,OLP83A, ,TAN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,OLP83A, ,D194P,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,OLP83A,RW01,D194P,ZG,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   ,POU,ZG,D, , , , , ;
STAR:020,3,OLP83A,RW01,TAN32,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,OLP83A,RW02B,D194P,ZG,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   ,POU,ZG,D, , , , , ;
STAR:020,3,OLP83A,RW02B,TAN32,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,OLP91A, ,OLPAB,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CON,ZG,D, , , , , ;
STAR:020,2,OLP91A, ,IGONO,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,OLP91A, ,D052V,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL128,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,OLP91A,RW19,D052V,ZG,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,FL128,     ,     , ,   ,    ,   ,TAN,ZG,D, , , , , ;
STAR:020,3,OLP91A,RW19,CON,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,OLP91A,RW20B,D052V,ZG,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,FL128,     ,     , ,   ,    ,   ,TAN,ZG,D, , , , , ;
STAR:020,3,OLP91A,RW20B,CON,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,OLPA3A,RW02B,OLPAB,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
STAR:020,5,OLPA3A,RW02B,IGONO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,OLPA3A,RW02B,GG434,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,OLPA3A,RW02B,GG433,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,OLPA3A,RW02B,GG435,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,OLPA3A,RW02B,GG432,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,OLPA3A,RW02B,GG431,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,OLPA3A,RW02B,GG428,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,OLPA3A,RW02B,GG427,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,OLPA3A,RW02B,GG426,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,OLPA3A,RW02B,GG424,ZG,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,OLPA3B,RW20B,OLPAB,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
STAR:020,5,OLPA3B,RW20B,IGONO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,OLPA3B,RW20B,GG528,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,OLPA3B,RW20B,GG527,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,OLPA3B,RW20B,GG526,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,OLPA3B,RW20B,GG524,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,OLPA3B,RW20B,GG523,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,OLPA3B,RW20B,GG522,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,OLPA3B,RW20B,GG514,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,OLPA3B,RW20B,GG541,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,OLPA3C,RW01,OLPAB,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
STAR:020,5,OLPA3C,RW01,IGONO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,OLPA3C,RW01,GG434,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,OLPA3C,RW01,GG433,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,OLPA3C,RW01,GG435,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,OLPA3C,RW01,GG432,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,OLPA3C,RW01,GG431,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,OLPA3C,RW01,GG441,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,OLPA3C,RW01,GG440,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,OLPA3C,RW01,GG439,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:110,5,OLPA3C,RW01,GG437,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,OLPA3C,RW01,GG422,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,OLPA3D,RW19,OLPAB,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
STAR:020,5,OLPA3D,RW19,IGONO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,OLPA3D,RW19,GG518,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,OLPA3D,RW19,GG513,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,OLPA3F,RW20B,OLPAB,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
STAR:020,5,OLPA3F,RW20B,IGONO,ZG,E,A,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,OLPA3F,RW20B,GG528,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,OLPA3F,RW20B,GG527,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,OLPA3F,RW20B,GG540,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05090,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,OLPA3F,RW20B,GG541,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,OLPA3M,RW01,OLPAB,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     ,-,250,    ,   ,ZGGG,ZG,P,A, , , , ;
STAR:020,5,OLPA3M,RW01,GG814,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:030,5,OLPA3M,RW01,GG815,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     ,-,250,    ,   , , , , , , , , ;
