I
1150 Version - data cycle 2402, build 20240211, metadata MSAXP1150. Copyright (c) 2023 Navigraph, Datasource Jeppesen

 3   LXR HE HELX M 180 035 25 270 038 25 000 033 25 090 030 25 000 000  0
 1  HEMA HE HEMA M 180 024 25 270 042 25 000 063 25 090 073 25 000 000  0
 3   MAK HE HEMA M 180 023 25 270 042 25 000 063 25 090 073 25 000 000  0
 1  HEMM HE HEMM M 180 014 25 270 018 25 000 019 25 090 016 25 000 000  0
 3   MMA HE HEMM M 180 014 25 270 018 25 000 019 25 090 016 25 000 000  0
 3   PSD HE HEPS M 180 015 25 000 000  0
 1  HESC HE HESC M 180 079 25 270 100 25 000 104 25 090 088 25 000 000  0
 1  HESG HE HESG M 180 028 25 270 024 25 000 000  0
 1  HESH HE HESH M 180 056 25 270 036 25 000 068 25 090 101 25 000 000  0
 1  HESH HE HESH M 180 057 25 270 030 25 000 071 25 090 099 25 000 000  0
 3   ASN HE HESN M 180 026 25 000 031 25 000 000  0
 1  HESN HE HESN M 180 026 25 000 031 25 000 000  0
 1  HESX HE HESX M 270 022 25 090 019 25 000 000  0
 1  HETB HE HETB M 180 070 25 000 055 25 090 050 25 000 000  0
 3   TBA HE HETB M 180 070 25 000 055 25 090 050 25 000 000  0
 2    AS HH HHAS M 180 115 25 000 000  0
 3   ASM HH HHAS M 180 115 25 000 000  0
 2    MS HH HHMS M 340 095 25 160 041 25 000 000  0
 1  HJJJ HS HJJJ M 180 051 25 000 000  0
 3   JUB HS HJJJ M 268 048 25 088 044 25 000 000  0
 3   ELD HK HKEL M 180 106 25 270 109 25 000 092 25 090 083 25 000 000  0
 1  HKIS HK HKIS M 180 190 25 000 000  0
 3    NV HK HKJK M 180 081 25 270 080 25 000 091 25 090 096 25 000 000  0
 3   KIV HK HKKI M 180 086 25 270 081 25 000 073 25 090 076 25 000 000  0
 3   KIV HK HKKI M 180 096 25 270 081 25 000 073 25 090 076 25 000 000  0
 1  HKLK HK HKLK M 180 100 25 000 000  0
 1  HKLU HK HKLU M 180 013 25 000 000  0
10  RW16 HK HKM1 M 180 014 25 000 000  0
10  RW34 HK HKM1 M 180 014 25 000 000  0
 3   MLD HK HKML M 180 016 25 270 015 25 090 028 25 000 000  0
 1  HKMO HK HKMO M 180 026 25 000 000  0
 3   MOV HK HKMO M 270 020 25 000 026 25 090 022 25 000 000  0
 3   MOV HK HKMO M 180 026 25 000 000  0
 1  HKNL HK HKNL M 180 191 25 000 000  0
11 NAVEX HK HKNW M 180 081 25 270 080 25 000 091 25 090 096 25 000 000  0
 1  HKOK HK HKOK M 180 086 25 000 000  0
 3   WAV HK HKWJ M 270 021 25 090 028 25 000 000  0
 3   WAV HK HKWJ M 180 028 25 000 000  0
 3   SRT HL HLGD M 180 020 25 000 000  0
 3   GHT HL HLGT M 180 057 25 000 050 25 000 000  0
 2   GHT HL HLGT M 180 057 25 000 050 25 000 000  0
 3   KFR HL HLKF M 180 027 25 270 034 25 000 027 25 090 034 25 000 000  0
 3   BNA HL HLLB M 180 025 25 090 020 25 000 000  0
 3   MTG HL HLLM M 180 015 25 270 030 25 000 027 25 090 016 25 000 000  0
 2   LAB HL HLLQ M 180 045 25 000 000  0
 3   SEB HL HLLS M 180 035 25 000 000  0
 2    PE HL HLLT M 270 040 25 090 020 25 000 000  0
 2    TW HL HLLT M 270 040 25 090 020 25 000 000  0
 3   MIS HL HLMS M 180 022 25 000 000  0
 3   MIS HL HLMS M 180 020 25 000 000  0
 2   GAD HL HLTD M 180 030 25 000 000  0
 3   TBQ HL HLTQ M 180 018 25 000 000  0
 3   ZNT HL HLZN M 180 045 25 000 000  0
 1  HRYR HR HRYR M 180 104 25 000 000  0
 3   KNM HR HRYR M 240 090 25 060 099 25 000 000  0
 1  HRZA HR HRZA M 180 120 25 000 000  0
 3   FSR HS HSFS M 270 051 25 000 056 25 090 059 25 000 000  0
 1  HSFS HS HSFS M 270 051 25 000 056 25 090 059 25 000 000  0
 1  HSMN HS HSMN M 180 030 25 000 000  0
 3   MRW HS HSMN M 180 030 25 000 000  0
11 ORNAG HS HSPN M 180 028 25 000 000  0
 3   PSD HS HSPN M 340 079 40 167 030 40 000 000  0
 3   PSD HS HSPN M 347 079 40 160 030 40 000 000  0
 3   PSD HS HSPN M 347 062 25 160 022 25 000 000  0
 3   PSD HS HSPN M 340 062 25 167 022 25 000 000  0
11 RADSI HS HSPN M 349 072 25 149 028 25 000 000  0
 1  HSSK HS HSSK M 180 031 25 000 000  0
 1  HTAR HT HTAR M 180 170 25 270 110 25 000 090 25 090 110 25 000 000  0
 3    DV HT HTDA M 180 023 25 000 000  0
 1  HTDA HT HTDA M 180 027 25 000 000  0
 1  HTGW HT HTGW M 330 098 25 150 115 25 000 000  0
 1  HTKJ HT HTKJ M 180 214 25 000 000  0
 2    KO HT HTKJ M 180 220 25 270 080 25 090 170 25 000 000  0
 3    KV HT HTKJ M 180 220 25 270 080 25 090 170 25 000 000  0
 1  HTMW HT HTMW M 180 057 25 000 000  0
 3    MV HT HTMW M 180 057 25 000 000  0
 1  HTZA HT HTZA M 180 019 25 000 000  0
 3    ZV HT HTZA M 180 019 25 000 000  0
 1  HUEN HU HUEN M 180 060 25 000 000  0
 3    NN HU HUEN M 180 060 25 000 000  0
11 HOTIM PA AK53 M 180 107 25 000 000  0
 1  CAD4 CY CAD4 M 180 090 25 000 000  0
11 ODKEK CY CAD4 M 180 090 25 000 000  0
10  RW34 CY CAD4 M 180 091 25 000 000  0
 1  CAD5 CY CAD5 M 180 085 25 000 000  0
 1  CAH4 CY CAH4 M 180 140 25 000 000  0
10  RW15 CY CAJ3 M 180 101 25 000 000  0
10  RW13 CY CAJ4 M 180 097 25 000 000  0
10  RW31 CY CAJ4 M 180 097 25 000 000  0
11 RABUD CY CAJ9 M 180 094 25 000 000  0
11 XUBEV CY CAJ9 M 180 094 25 000 000  0
10  RW13 CY CAL4 M 180 040 25 000 000  0
10  RW31 CY CAL4 M 180 040 25 000 000  0
11 AXONA CY CAT4 M 180 071 25 000 000  0
10  RW11 CY CAT4 M 180 071 25 000 000  0
10  RW29 CY CAT4 M 180 071 25 000 000  0
10  RW07 CY CAU4 M 180 062 25 000 000  0
10  RW25 CY CAU4 M 180 062 25 000 000  0
 1  CAV4 CY CAV4 M 180 119 25 000 000  0
10  RW12 CY CAV4 M 180 119 25 000 000  0
10  RW30 CY CAV4 M 180 119 25 000 000  0
 1  CBA9 CY CBA9 M 180 091 25 000 000  0
 1  CBB6 CY CBB6 M 180 100 25 000 000  0
11 DASAX CY CBBC M 180 063 25 000 000  0
11 NUDAK CY CBBC M 180 063 25 000 000  0
10  RW13 CY CBBC M 180 063 25 000 000  0
 2   YJQ CY CBBC M 180 063 25 270 061 25 000 031 25 090 060 25 000 000  0
10  RW34 CY CBD6 M 180 071 25 000 000  0
11 URPOL CY CBD6 M 180 072 25 000 000  0
10  RW12 CY CBH2 M 180 038 25 000 000  0
10  RW30 CY CBH2 M 180 038 25 000 000  0
10  RW31 CY CBN9 M 180 089 25 000 000  0
 1  CBQ7 CY CBQ7 M 180 096 25 000 000  0
10  RW12 CY CBS8 M 180 079 25 000 000  0
10  RW30 CY CBS8 M 180 079 25 000 000  0
 1  CBW4 CY CBW4 M 180 098 25 000 000  0
11 SIDBI CY CBW4 M 180 098 25 000 000  0
10  RW05 CY CCB2 M 180 033 25 000 000  0
10  RW23 CY CCB2 M 180 033 25 000 000  0
10  RW33 CY CCC2 M 180 024 25 000 000  0
11 AGDIM CY CCD4 M 180 038 25 000 000  0
10  RW06 CY CCD4 M 180 038 25 000 000  0
10  RW02 CY CCE3 M 180 034 25 000 000  0
10  RW20 CY CCE3 M 180 034 25 000 000  0
10  RW14 CY CCE4 M 180 021 25 000 000  0
10  RW32 CY CCE4 M 180 021 25 000 000  0
11 KERTO CY CCH4 M 180 031 25 000 000  0
10  RW27 CY CCH4 M 180 031 25 000 000  0
10  RW02 CY CCJ3 M 180 033 25 000 000  0
10  RW20 CY CCJ3 M 180 033 25 000 000  0
11 AVSIN CY CCK4 M 180 027 25 000 000  0
11 EPSAD CY CCK4 M 180 024 25 000 000  0
10  RW08 CY CCL3 M 180 039 25 000 000  0
10  RW26 CY CCL3 M 180 039 25 000 000  0
11 VEPSO CY CCL6 M 180 111 25 000 000  0
10  RW06 CY CCN2 M 180 021 25 000 000  0
10  RW24 CY CCN2 M 180 021 25 000 000  0
10  RW06 CY CCP2 M 180 031 25 000 000  0
10  RW24 CY CCP2 M 180 031 25 000 000  0
10  RW12 CY CCP4 M 180 027 25 000 000  0
10  RW30 CY CCP4 M 180 027 25 000 000  0
10  RW09 CY CCQ3 M 180 026 25 000 000  0
10  RW27 CY CCQ3 M 180 026 25 000 000  0
10  RW18 CY CCR3 M 180 031 25 000 000  0
10  RW36 CY CCR3 M 180 031 25 000 000  0
10  RW13 CY CCS3 M 180 026 25 000 000  0
10  RW31 CY CCS3 M 180 026 25 000 000  0
10  RW09 CY CCS4 M 180 021 25 000 000  0
10  RW27 CY CCS4 M 180 021 25 000 000  0
10  RW11 CY CCZ2 M 180 049 25 000 000  0
10  RW29 CY CCZ2 M 180 049 25 000 000  0
10  RW08 CY CCZ3 M 180 025 25 000 000  0
10  RW26 CY CCZ3 M 180 025 25 000 000  0
10  RW12 CY CDA4 M 180 022 25 000 000  0
10  RW30 CY CDA4 M 180 019 25 000 000  0
11 VIXAT CY CDA5 M 180 032 25 000 000  0
10  RW14 CY CDJ4 M 180 038 25 000 000  0
10  RW32 CY CDJ4 M 180 038 25 000 000  0
10  RW16 CY CDJ5 M 180 061 25 000 000  0
10  RW34 CY CDJ5 M 180 061 25 000 000  0
10  RW10 CY CDK2 T 180 030 25 000 000  0
10  RW28 CY CDK2 T 180 030 25 000 000  0
10  RW09 CY CDT5 M 180 022 25 000 000  0
10  RW27 CY CDT5 M 180 022 25 000 000  0
11 ILOBO CY CDT9 M 180 025 25 000 000  0
11 MIPEB CY CDT9 M 180 025 25 000 000  0
11 MIPOP CY CDT9 M 180 025 25 000 000  0
11 SELAM CY CDT9 M 180 025 25 000 000  0
10  RW11 CY CDU6 M 180 033 25 000 000  0
10  RW29 CY CDU6 M 180 033 25 000 000  0
10  RW05 CY CDV2 M 180 035 25 000 000  0
10  RW23 CY CDV2 M 180 035 25 000 000  0
10  RW10 CY CDY3 M 180 016 25 000 000  0
10  RW28 CY CDY3 M 180 016 25 000 000  0
10  RW08 CY CEA5 M 180 041 25 000 000  0
10  RW26 CY CEA5 M 180 041 25 000 000  0
10  RW04 CY CEB5 M 180 042 25 000 000  0
10  RW22 CY CEB5 M 180 042 25 000 000  0
10  RW05 CY CED5 M 180 047 25 000 000  0
10  RW23 CY CED5 M 180 047 25 000 000  0
10  RW07 CY CEE5 M 180 045 25 000 000  0
10  RW25 CY CEE5 M 180 045 25 000 000  0
10  RW17 CY CEG3 M 180 051 25 000 000  0
10  RW35 CY CEG3 M 180 051 25 000 000  0
10  RW17 CY CEG4 M 180 052 25 000 000  0
10  RW35 CY CEG4 M 180 052 25 000 000  0
10  RW03 CY CEG8 M 180 027 25 000 000  0
10  RW21 CY CEG8 M 180 027 25 000 000  0
10  RW16 CY CEH3 M 180 051 25 000 000  0
10  RW34 CY CEH3 M 180 051 25 000 000  0
10  RW13 CY CEH5 M 180 039 25 000 000  0
10  RW31 CY CEH5 M 180 039 25 000 000  0
10  RW12 CY CEH6 M 180 042 25 000 000  0
10  RW30 CY CEH6 M 180 042 25 000 000  0
10  RW07 CY CEJ3 M 180 045 25 000 000  0
10  RW25 CY CEJ3 M 180 045 25 000 000  0
10  RW08 CY CEJ6 M 180 041 25 000 000  0
10  RW26 CY CEJ6 M 180 041 25 000 000  0
10  RW12 CY CEK6 M 180 041 25 000 000  0
10  RW30 CY CEK6 M 180 041 25 000 000  0
10  RW09 CY CEL8 M 180 027 25 000 000  0
10  RW27 CY CEL8 M 180 027 25 000 000  0
10  RW12 CY CEN3 M 180 047 25 000 000  0
10  RW30 CY CEN3 M 180 047 25 000 000  0
10  RW08 CY CEN5 M 180 038 25 000 000  0
10  RW26 CY CEN5 M 180 038 25 000 000  0
10  RW07 CY CEP3 M 180 040 25 000 000  0
10  RW25 CY CEP3 M 180 040 25 000 000  0
 2    2K CY CEQ3 M 180 047 25 000 000  0
10  RW14 CY CEQ3 M 180 047 25 000 000  0
10  RW32 CY CEQ3 M 180 047 25 000 000  0
10  RW14 CY CER3 M 180 049 25 000 000  0
10  RW32 CY CER3 M 180 049 25 000 000  0
10  RW10 CY CES4 M 180 039 25 000 000  0
10  RW28 CY CES4 M 180 039 25 000 000  0
10  RW09 CY CET2 M 180 039 25 000 000  0
10  RW27 CY CET2 M 180 039 25 000 000  0
10  RW11 CY CET9 M 180 037 25 000 000  0
10  RW29 CY CET9 M 180 037 25 000 000  0
10  RW13 CY CEV3 M 180 040 25 000 000  0
10  RW31 CY CEV3 M 180 040 25 000 000  0
10  RW08 CY CEW3 M 180 041 25 000 000  0
10  RW26 CY CEW3 M 180 041 25 000 000  0
10  RW10 CY CEZ3 M 180 044 25 000 000  0
10  RW28 CY CEZ3 M 180 044 25 000 000  0
10  RW08 CY CEZ4 M 180 042 25 000 000  0
10  RW26 CY CEZ4 M 180 042 25 000 000  0
10  RW08 CY CFB6 M 180 044 25 000 000  0
10  RW26 CY CFB6 M 180 044 25 000 000  0
10  RW15 CY CFH4 M 180 026 25 000 000  0
10  RW33 CY CFH4 M 180 026 25 000 000  0
10  RW07 CY CFM4 M 180 039 25 000 000  0
10  RW25 CY CFM4 M 180 039 25 000 000  0
11 PUVON CY CFN5 M 180 041 25 000 000  0
10  RW25 CY CFN5 M 180 041 25 000 000  0
10  RW32 CY CFN6 M 180 043 25 000 000  0
10  RW15 CY CFN7 M 180 092 25 000 000  0
10  RW33 CY CFN7 M 180 092 25 000 000  0
10  RW08 CY CFQ6 M 180 079 25 000 000  0
10  RW26 CY CFQ6 M 180 079 25 000 000  0
10  RW06 CY CFS5 M 180 047 25 000 000  0
10  RW24 CY CFS5 M 180 047 25 000 000  0
10  RW07 CY CFT8 M 180 038 25 000 000  0
10  RW25 CY CFT8 M 180 038 25 000 000  0
10  RW07 CY CFX4 M 180 042 25 000 000  0
10  RW25 CY CFX4 M 180 042 25 000 000  0
10  RW06 CY CFX5 M 180 036 25 000 000  0
10  RW24 CY CFX5 M 180 036 25 000 000  0
10  RW06 CY CGK2 T 180 031 25 000 000  0
10  RW24 CY CGK2 T 180 031 25 000 000  0
11 NUKAB CY CGS2 T 180 027 25 000 000  0
10  RW14 CY CGS2 T 180 027 25 000 000  0
10  RW32 CY CGS2 T 180 027 25 000 000  0
11 SUVIN CY CGS2 T 180 027 25 000 000  0
10  RW01 CY CHB3 T 180 025 25 000 000  0
10  RW19 CY CHB3 T 180 025 25 000 000  0
11 GOPAB CY CHC5 T 180 030 25 000 000  0
11 NOTAX CY CHC5 T 180 030 25 000 000  0
11 BERIK CY CJA3 M 180 035 25 000 000  0
11 KEVBI CY CJA3 M 180 035 25 000 000  0
11 ONGOD CY CJA3 M 180 035 25 000 000  0
10  RW10 CY CJA3 M 180 033 25 000 000  0
10  RW18 CY CJA3 M 180 035 25 000 000  0
10  RW28 CY CJA3 M 180 033 25 000 000  0
11 TAMAS CY CJA3 M 180 035 25 000 000  0
10  RW33 CY CJB3 M 180 028 25 000 000  0
11 VOLEG CY CJB3 M 180 028 25 000 000  0
10  RW12 CY CJC5 M 180 051 25 000 000  0
10  RW30 CY CJC5 M 180 051 25 000 000  0
10  RW12 CY CJE3 M 180 038 25 000 000  0
10  RW30 CY CJE3 M 180 038 25 000 000  0
10  RW15 CY CJF3 M 180 030 25 000 000  0
10  RW33 CY CJF3 M 180 030 25 000 000  0
10  RW12 CY CJH3 M 180 037 25 000 000  0
10  RW30 CY CJH3 M 180 037 25 000 000  0
10  RW08 CY CJJ4 M 180 037 25 000 000  0
10  RW26 CY CJJ4 M 180 037 25 000 000  0
10  RW10 CY CJK3 M 180 033 25 000 000  0
10  RW28 CY CJK3 M 180 033 25 000 000  0
10  RW07 CY CJL2 M 180 030 25 000 000  0
10  RW25 CY CJL2 M 180 030 25 000 000  0
10  RW12 CY CJL4 M 180 034 25 000 000  0
10  RW30 CY CJL4 M 180 034 25 000 000  0
10  RW02 CY CJL8 M 180 028 25 000 000  0
10  RW20 CY CJL8 M 180 028 25 000 000  0
11 IKMAS CY CJP9 M 180 029 25 000 000  0
11 PETBU CY CJP9 M 180 029 25 000 000  0
10  RW05 CY CJP9 M 180 029 25 000 000  0
10  RW11 CY CJQ3 M 180 048 25 000 000  0
10  RW29 CY CJQ3 M 180 048 25 000 000  0
10  RW06 CY CJQ4 M 180 058 25 000 000  0
10  RW24 CY CJQ4 M 180 058 25 000 000  0
10  RW11 CY CJR2 M 180 040 25 000 000  0
10  RW29 CY CJR2 M 180 040 25 000 000  0
10  RW08 CY CJR3 M 180 024 25 000 000  0
10  RW26 CY CJR3 M 180 024 25 000 000  0
10  RW13 CY CJS4 M 180 043 25 000 000  0
10  RW31 CY CJS4 M 180 043 25 000 000  0
11 IKNUX CY CJS7 M 180 032 25 000 000  0
11 LEVOG CY CJS7 M 180 032 25 000 000  0
10  RW08 CY CJS7 M 180 032 25 000 000  0
10  RW26 CY CJS7 M 180 032 25 000 000  0
11 LOGSI CY CJT4 M 180 037 25 000 000  0
11 VIPGU CY CJT4 M 180 037 25 000 000  0
10  RW10 CY CJU4 M 180 035 25 000 000  0
10  RW28 CY CJU4 M 180 035 25 000 000  0
10  RW04 CY CJV5 M 180 043 25 000 000  0
10  RW22 CY CJV5 M 180 043 25 000 000  0
11 KIVEV CY CJV7 M 180 023 25 000 000  0
10  RW35 CY CJV7 M 180 023 25 000 000  0
10  RW13 CY CJV8 M 180 023 25 000 000  0
10  RW31 CY CJV8 M 180 023 25 000 000  0
10  RW01 CY CJW4 M 180 030 25 000 000  0
10  RW19 CY CJW4 M 180 030 25 000 000  0
10  RW17 CY CJW5 M 180 035 25 000 000  0
10  RW35 CY CJW5 M 180 035 25 000 000  0
10  RW17 CY CJW7 M 180 033 25 000 000  0
10  RW35 CY CJW7 M 180 033 25 000 000  0
10  RW08 CY CJX4 M 180 042 25 000 000  0
10  RW26 CY CJX4 M 180 042 25 000 000  0
10  RW14 CY CJY3 M 180 032 25 000 000  0
10  RW32 CY CJY3 M 180 032 25 000 000  0
10  RW05 CY CJY4 M 180 027 25 000 000  0
10  RW23 CY CJY4 M 180 027 25 000 000  0
10  RW08 CY CJZ3 M 180 036 25 000 000  0
10  RW26 CY CJZ3 M 180 036 25 000 000  0
10  RW14 CY CKB2 M 180 029 25 000 000  0
10  RW32 CY CKB2 M 180 029 25 000 000  0
10  RW12 CY CKB6 M 180 022 25 000 000  0
10  RW30 CY CKB6 M 180 022 25 000 000  0
10  RW10 CY CKD5 M 180 047 25 000 000  0
10  RW28 CY CKD5 M 180 047 25 000 000  0
10  RW10 CY CKD9 M 180 028 25 000 000  0
10  RW28 CY CKD9 M 180 028 25 000 000  0
10  RW18 CY CKK7 M 180 028 25 000 000  0
10  RW36 CY CKK7 M 180 028 25 000 000  0
10  RW16 CY CKL3 M 180 025 25 000 000  0
10  RW34 CY CKL3 M 180 025 25 000 000  0
10  RW12 CY CKM8 M 180 026 25 000 000  0
10  RW30 CY CKM8 M 180 026 25 000 000  0
10  RW13 CY CKQ3 M 180 026 25 000 000  0
10  RW31 CY CKQ3 M 180 027 25 000 000  0
10  RW18 CY CKQ8 M 180 034 25 000 000  0
10  RW36 CY CKQ8 M 180 034 25 000 000  0
10  RW06 CY CKZ3 M 180 022 25 000 000  0
10  RW24 CY CKZ3 M 180 022 25 000 000  0
10  RW09 CY CKZ7 M 180 033 25 000 000  0
10  RW27 CY CKZ7 M 180 033 25 000 000  0
10  RW19 CY CLM2 M 180 024 25 000 000  0
10  RW12 CY CMB2 T 180 020 25 000 000  0
10  RW30 CY CMB2 T 180 020 25 000 000  0
10  RW16 CY CMB7 M 180 023 25 000 000  0
10  RW17 CY CMN4 M 180 078 25 000 000  0
10  RW35 CY CMN4 M 180 078 25 000 000  0
11 KEKLI CY CMR2 T 180 042 25 180 047 25 000 000  0
11 MITAL CY CMR2 T 180 042 25 000 000  0
10  RW12 CY CMR2 T 180 047 25 000 000  0
10  RW30 CY CMR2 T 180 047 25 000 000  0
10  RW15 CY CNC3 M 180 032 25 000 000  0
 3   YYZ CY CNC3 M 180 031 25 000 000  0
10  RW07 CY CNE3 M 180 023 25 000 000  0
10  RW25 CY CNE3 M 180 023 25 000 000  0
10  RW13 CY CNF4 M 180 029 25 000 000  0
10  RW31 CY CNF4 M 180 029 25 000 000  0
11 BOMUL CY CNH2 M 180 038 25 000 000  0
11 REXAP CY CNH2 M 180 038 25 000 000  0
10  RW17 CY CNK4 M 180 029 25 000 000  0
10  RW35 CY CNK4 M 180 029 25 000 000  0
10  RW04 CY CNL3 M 180 022 25 000 000  0
10  RW22 CY CNL3 M 180 022 25 000 000  0
10  RW02 CY CNL9 M 180 026 25 000 000  0
10  RW20 CY CNL9 M 180 026 25 000 000  0
10  RW12 CY CNM5 M 180 024 25 000 000  0
10  RW30 CY CNM5 M 180 024 25 000 000  0
10  RW10 CY CNP3 M 180 029 25 000 000  0
10  RW28 CY CNP3 M 180 029 25 000 000  0
11 NADGU CY CNQ3 M 180 028 25 000 000  0
10  RW13 CY CNV8 M 180 033 25 000 000  0
10  RW31 CY CNV8 M 180 033 25 000 000  0
10  RW13 CY CNY3 M 180 033 25 000 000  0
10  RW31 CY CNY3 M 180 033 25 000 000  0
10  RW09 CY CPB8 M 180 039 25 000 000  0
10  RW27 CY CPB8 M 180 039 25 000 000  0
10  RW18 CY CPF2 M 180 031 25 000 000  0
10  RW09 CY CPM3 M 180 031 25 000 000  0
10  RW27 CY CPM3 M 180 031 25 000 000  0
10  RW31 CY CPR7 M 180 029 25 000 000  0
10  RW13 CY CPV7 M 180 027 25 000 000  0
10  RW31 CY CPV7 M 180 027 25 000 000  0
10  RW13 CY CPV8 M 180 025 25 000 000  0
10  RW31 CY CPV8 M 180 025 25 000 000  0
11 SEGOS CY CPV8 M 180 025 25 000 000  0
11 VIMTA CY CPV8 M 180 025 25 000 000  0
11 KATNI CY CPZ3 M 180 021 25 000 000  0
10 RW06R CY CPZ3 M 180 021 25 000 000  0
11 MUSLI CY CRL4 M 180 039 25 000 000  0
11 UKVEP CY CRL4 M 180 039 25 000 000  0
11 VITAP CY CRL4 M 180 039 25 000 000  0
10  RW07 CY CRL7 M 180 026 25 000 000  0
10  RW25 CY CRL7 M 180 026 25 000 000  0
11 HEPPS CY CRW4 T 180 023 25 000 000  0
11 LEPEB CY CRW4 T 180 023 25 000 000  0
10  RW11 CY CSB2 M 180 013 25 000 000  0
10  RW29 CY CSB2 M 180 013 25 000 000  0
10  RW06 CY CSC3 M 180 030 25 000 000  0
10  RW24 CY CSC3 M 180 030 25 000 000  0
10  RW26 CY CSD4 M 180 039 25 000 000  0
11 LOKBA CY CSE4 M 180 033 25 000 000  0
10  RW10 CY CSE4 M 180 033 25 000 000  0
10  RW17 CY CSF3 M 180 043 25 000 000  0
10  RW35 CY CSF3 M 180 044 25 000 000  0
10  RW15 CY CSH4 M 180 031 25 000 000  0
10  RW33 CY CSH4 M 180 031 25 000 000  0
10  RW09 CY CSK6 T 180 029 25 000 000  0
10  RW27 CY CSK6 T 180 029 25 000 000  0
11 DEDNA CY CSM3 M 180 040 25 000 000  0
11 LISVI CY CSM3 M 180 045 25 000 000  0
10  RW06 CY CSR3 M 180 037 25 000 000  0
10  RW24 CY CSR3 M 180 037 25 000 000  0
10  RW18 CY CSR8 M 180 031 25 000 000  0
10  RW36 CY CSR8 M 180 031 25 000 000  0
10  RW14 CY CSU2 M 180 017 25 000 000  0
10  RW32 CY CSU2 M 180 017 25 000 000  0
11 ULDAD CY CSU3 M 180 031 25 000 000  0
11 XULKO CY CSZ4 M 180 042 25 000 000  0
10  RW10 CY CTA4 M 180 029 25 000 000  0
10  RW28 CY CTA4 M 180 029 25 000 000  0
10  RW08 CY CTG3 M 180 036 25 000 000  0
10  RW26 CY CTG3 M 180 036 25 000 000  0
10  RW10 CY CTH7 M 180 021 25 000 000  0
10  RW28 CY CTH7 M 180 021 25 000 000  0
10  RW35 CY CTN6 M 180 032 25 000 000  0
10  RW11 CY CTP9 M 180 039 25 000 000  0
10  RW29 CY CTP9 M 180 039 25 000 000  0
10  RW11 CY CTT5 M 180 022 25 000 000  0
10  RW29 CY CTT5 M 180 022 25 000 000  0
10  RW09 CY CTU2 M 180 036 25 000 000  0
10  RW27 CY CTU2 M 180 036 25 000 000  0
11 LIDUD CY CVB2 M 180 039 25 000 000  0
11 URTES CY CVB2 M 180 039 25 000 000  0
11 VIGTO CY CVB2 M 180 039 25 000 000  0
10  RW10 CY CVM2 M 180 018 25 000 000  0
10  RW28 CY CVM2 M 180 018 25 000 000  0
10  RW10 CY CXX2 M 180 026 25 000 000  0
10  RW28 CY CXX2 M 180 026 25 000 000  0
10  RW11 CY CYAC M 180 027 25 000 000  0
10  RW29 CY CYAC M 180 027 25 000 000  0
10  RW10 CY CYAD M 180 026 25 000 000  0
10  RW28 CY CYAD M 180 026 25 000 000  0
 3   INL K3 CYAG M 180 030 25 000 000  0
10  RW12 CY CYAG M 180 030 25 000 000  0
10  RW30 CY CYAG M 180 030 25 000 000  0
10  RW09 CY CYAH M 180 031 25 000 000  0
10  RW27 CY CYAH M 180 031 25 000 000  0
10  RW04 CY CYAM M 180 031 25 000 000  0
10  RW12 CY CYAM M 180 031 25 000 000  0
10  RW22 CY CYAM M 180 031 25 000 000  0
10  RW30 CY CYAM M 180 031 25 000 000  0
 3   SSM K5 CYAM M 180 031 25 000 000  0
10  RW03 CY CYAQ M 180 022 25 000 000  0
10  RW21 CY CYAQ M 180 022 25 000 000  0
10  RW03 CY CYAS M 180 022 25 000 000  0
10  RW21 CY CYAS M 180 022 25 000 000  0
 2   YAS CY CYAS M 180 020 25 090 022 25 000 000  0
10  RW06 CY CYAT M 180 014 25 000 000  0
10  RW24 CY CYAT M 180 014 25 000 000  0
10  RW13 CY CYAV M 180 029 25 000 000  0
10  RW18 CY CYAV M 180 029 25 000 000  0
10  RW31 CY CYAV M 180 029 25 000 000  0
10  RW36 CY CYAV M 180 029 25 000 000  0
11 SIMGU CY CYAV M 180 029 25 000 000  0
10  RW16 CY CYAW M 180 025 25 000 000  0
10  RW34 CY CYAW M 180 025 25 000 000  0
10  RW18 CY CYAX M 180 025 25 000 000  0
10  RW36 CY CYAX M 180 025 25 000 000  0
10  RW10 CY CYAY M 180 023 25 000 000  0
10  RW28 CY CYAY M 180 022 25 000 000  0
 3   YAY CY CYAY M 180 022 25 090 023 25 000 000  0
10  RW11 CY CYAZ M 180 075 25 000 000  0
10  RW29 CY CYAZ M 180 075 25 000 000  0
10  RW10 CY CYBC M 180 030 25 000 000  0
10  RW28 CY CYBC M 180 030 25 000 000  0
 3   YBC CY CYBC M 270 022 25 090 030 25 000 000  0
10  RW08 CY CYBF M 180 041 25 000 000  0
10  RW26 CY CYBF M 180 041 25 000 000  0
 1  CYBG CY CYBG M 180 048 25 000 000  0
10  RW11 CY CYBG M 180 048 25 000 000  0
10  RW18 CY CYBG M 180 048 25 000 000  0
10  RW29 CY CYBG M 180 048 25 000 000  0
10  RW36 CY CYBG M 180 048 25 000 000  0
 3   XBG CY CYBG M 180 046 25 270 045 25 000 048 25 090 032 25 000 000  0
 3   XBG CY CYBG M 180 049 25 000 000  0
 2   YBG CY CYBG M 180 048 25 000 000  0
11 TERAH CY CYBK M 180 019 25 000 000  0
 3   YBK CY CYBK T 180 019 25 000 021 25 090 020 25 000 000  0
