I
1140 Version - data cycle 2402, build 20240211, metadata HoldXP1140. Copyright (c) 2023 Navigraph, Datasource Jeppesen

  BIS GG ENRT  3    206.0      1.0      0.0 R     2000     9000      230
  CVS GV ENRT  3     11.0      1.0      0.0 L     2500        0        0
  DLA FK ENRT  3    298.0      1.0      0.0 R     2200     8000      230
EJADE GC ENRT 11    155.0      1.0      0.0 R     8000        0      220
ENETA GC ENRT 11    296.0      0.0      4.2 R     5000        0        0
GETOK FA ENRT 11    121.0      0.0     13.0 R    12000    28000        0
  HAI FM ENRT  3    209.0      1.0      0.0 R     8000    10000      250
LALTO GC ENRT 11    293.0      0.0      4.9 L     5000        0        0
  LPC GC ENRT  3    293.0      1.0      0.0 L    10000        0      250
  LTE GC ENRT  3    197.0      1.0      0.0 L     5000        0        0
  MAK GM ENRT  3     99.0      1.0      0.0 L     3200    11000      220
  MBY FZ ENRT  3    136.0      1.0      0.0 R     5000        0        0
  MRW HS ENRT  3      2.0      1.0      0.0 L     3000    14000      230
NASOL GC ENRT 11    236.0      1.0      0.0 R     4500        0        0
NIBEX FA ENRT 11     55.0      1.0      0.0 R    11000    14000        0
  SNT GV ENRT  3    206.0      1.0      0.0 L     5100        0        0
  STV FA ENRT  3    351.0      0.0     13.0 R     9000    28000        0
YELBE GC ENRT 11     91.0      1.0      0.0 R     8000        0      220
ENETA GC ENRT 11    260.0      0.0      5.0 R     4000        0        0
  LPC GC ENRT  3     25.0      1.0      0.0 R     7500        0      210
  TFS GC ENRT  3     72.0      1.0      0.0 R     6500        0      185
  SLK GM ENRT  3    345.0      1.0      0.0 L     6000    13000      220
  ZAR HL ENRT  2     78.0      1.0      0.0 R     5000        0        0
   AB FT ENRT  2    300.0      1.0      0.0 R     4000     8000      220
   AB HA ENRT  2     95.0      1.0      0.0 R    14000        0        0
  ACC DG ENRT  3     26.0      1.0      0.0 R     3000        0      210
   AD DI ENRT  3    207.0      1.0      0.0 L     2200    11000      200
  ADM GM ENRT  3     62.0      1.0      0.0 R     3000     9000      220
  ADR DA ENRT  3    193.0      1.0      0.0 R     3880    10000      230
  ADS HA ENRT  3     92.0      1.0      0.0 R    14000        0        0
AKMEL FE ENRT 11    164.0      1.0      0.0 L     3600     9500      230
  ALM GM ENRT  3    174.0      1.0      0.0 R     4800    11000      200
  ALS GM ENRT  2     60.0      1.0      0.0 R     4000    12000      220
ALSUG HS ENRT 11     49.0      0.0      6.0 R     5600    14000      230
ALTOX HE ENRT 11    163.0      1.0      0.0 L    12000        0        0
  ANB DA ENRT  3     78.0      1.0      0.0 R     4600     8000      230
ANTIR FM ENRT 11    131.0      0.0      5.0 R     3000    14000      220
ARACO GC ENRT 11    308.0      1.0      0.0 R     4500        0        0
  ARH HE ENRT  3    167.0      1.0      0.0 R     4000        0        0
  ARI GM ENRT  3     53.0      1.0      0.0 R     5000    11000      220
   AS DR ENRT  3    268.0      1.0      0.0 L     3300     8000      230
   AS DR ENRT  2    268.0      1.0      0.0 L     3300     8000      230
   AS HH ENRT  2    285.0      1.0      0.0 R    11500    14000      230
  ASM HH ENRT  3    280.0      1.0      0.0 R    11500        0        0
  AST HE ENRT  3    137.0      1.0      0.0 R     4000        0        0
   AY HA ENRT  2    345.0      1.0      0.0 R    10500        0        0
  BAY DA ENRT  3    244.0      1.0      0.0 R     7710    10000      230
  BCH DN ENRT  3    171.0      1.0      0.0 R     5000        0        0
  BCR DA ENRT  3    340.0      1.0      0.0 L     5710    10000      230
  BCR DA ENRT  2     38.0      1.0      0.0 L     5250    10000      230
   BD DF ENRT  3     57.0      1.0      0.0 L     3300     8000      230
  BDR HA ENRT  3    238.0      1.0      0.0 R    12000        0        0
  BEN DN ENRT  3     50.0      1.0      0.0 L     2500    14000        0
  BIK DN ENRT  3     61.0      1.0      0.0 R     3500        0        0
  BIS DA ENRT  3    152.0      1.0      0.0 R     5000    10000      230
BISMI GM ENRT 11    270.0      1.0      0.0 R     3000    12000      230
   BJ GB ENRT  3    319.0      1.0      0.0 R     2500     8000        0
  BJA DA ENRT  3     81.0      1.0      0.0 L     6240    10000      230
  BJA DA ENRT  2     85.0      1.0      0.0 L     5910    10000      170
  BJA HB ENRT  3    217.0      1.0      0.0 R     9500        0      210
  BKO GA ENRT  3     61.0      1.0      0.0 R     3300     9000      230
  BKY DI ENRT  3    223.0      1.0      0.0 R     3100     8000      230
  BLV FA ENRT  3     16.0      1.0      0.0 R     8000        0        0
  BML GM ENRT  3     35.0      1.0      0.0 L    10000    13000      210
   BN HB ENRT  2    355.0      1.0      0.0 L     9500        0      210
  BNS GM ENRT  3      8.0      1.0      0.0 R     3000    12000      230
   BO DA ENRT  2     35.0      1.0      0.0 R     4930     8000      220
BOPOB HE ENRT 11    115.0      0.0      5.0 L    13000        0        0
  BRC HE ENRT  3    124.0      1.0      0.0 R     4000        0        0
   BS HB ENRT  2    217.0      1.0      0.0 R     9500        0      210
  BSA DA ENRT  3     66.0      1.0      0.0 R     5120     8000      230
  BSA DA ENRT  2     53.0      1.0      0.0 L     5120     8000      170
  BTA FG ENRT  3      0.0      1.0      0.0 R     3600     6000      230
  BTN DA ENRT  3     88.0      1.0      0.0 L     7220    10000      220
BULNA FZ ENRT 11    117.0      1.5      0.0 R    13000    18000      240
  BUN FZ ENRT  3    296.0      1.0      0.0 R     8000    10000      220
  BVT GV ENRT  2      1.0      1.0      0.0 R     2500        0        0
   BZ FC ENRT  3     78.0      1.0      0.0 L     4500     9000      230
   BZ FV ENRT  2    293.0      1.0      0.0 R     7000    14000      230
  CAE GM ENRT  2    261.0      1.0      0.0 L     7000    13000      220
  CAI HE ENRT  3    224.0      1.0      0.0 L     4000        0        0
  CAL DN ENRT  3     28.0      1.0      0.0 R     3500    14000        0
  CLF DA ENRT  3     98.0      1.0      0.0 L     4430     8000      230
   CP FL ENRT  2      2.0      2.0      0.0 R     7000        0        0
  CRS HE ENRT 11      1.0      1.0      0.0 L    12000        0        0
  CSO DA ENRT  3    157.0      1.0      0.0 R     6730    10000      280
  CTV FA ENRT  3     10.0      1.0      0.0 R     4500     9000      250
  CVO HE ENRT  3     26.0      1.0      0.0 R     4500        0        0
  CVS GV ENRT  3    185.0      1.0      0.0 R     2500        0        0
DELNA HE ENRT 11    189.0      1.0      0.0 R    13000    60000        0
DEVGO DN ENRT 11    151.0      1.0      0.0 L     2500        0      230
DHIBA DA ENRT 11    129.0      0.0      5.0 R     3220     8000      230
DIGSA HH ENRT 11      3.0      0.0      6.0 L    13500        0        0
  DJA DA ENRT  3    185.0      1.0      0.0 R     7880    10000      220
  DKH GM ENRT  3    225.0      1.0      0.0 R     3000     8000      220
  DLA FK ENRT  3    118.0      1.0      0.0 R     2200     8000      230
   DM HT ENRT  2     47.0      1.0      0.0 R     2300        0        0
   DO FM ENRT  2    286.0      1.0      0.0 R     3000     8000      230
DOGOL HH ENRT 11    140.0      0.0      6.0 R    13500        0        0
  DTI HD ENRT  3     89.0      1.0      0.0 L     3700     9000      230
DUGLU FA ENRT 11    135.0      1.0      0.0 R     6100    14000      230
   DV HT ENRT  3     47.0      1.0      0.0 R     2300        0        0
  DVL FW ENRT  3    313.0      1.0      0.0 R     7000    14000        0
  DWA HA ENRT  3    351.0      1.0      0.0 R    10500        0        0
  DZP FM ENRT  3    177.0      1.0      0.0 L     3000     8000      220
  ELD HK ENRT  3    269.0      1.0      0.0 L    11000    14000      230
  ELO DA ENRT  3    311.0      1.0      0.0 R     2270     8000      230
  ELV FA ENRT  3    109.0      1.0      0.0 R     4600        0        0
ENETA GC ENRT 11    260.0      0.0      5.0 R     5000        0        0
  ENG DN ENRT  3    262.0      1.0      0.0 R     3500    14000        0
ENNAV GM ENRT 11    249.0      1.0      0.0 L     6000     9000      220
EPSIT FI ENRT 11     79.0      1.0      0.0 R     4000        0        0
ETKUL HU ENRT 11    224.0      1.0      0.0 L    10000    12000      230
ETMAP HR ENRT 11    228.0      1.0      0.0 R    11000        0      230
FAHIM GM ENRT 11    159.0      1.0      0.0 L     6000     9000      220
  FES GM ENRT  3     92.0      1.0      0.0 L     6300    11000      220
  FJO FM ENRT  2    176.0      1.0      0.0 L     3000     8000      230
   FL FT ENRT  3    220.0      1.0      0.0 R     3000     9000      230
  FNV FB ENRT  3    337.0      1.0      0.0 L     6000    11000      230
  FOR GL ENRT  2    222.0      1.0      0.0 R     3000        0        0
  FRV FO ENRT  3    339.0      1.0      0.0 R     4100     8000      230
  FSR HS ENRT  3    204.0      1.0      0.0 L     5100    14000      230
  FXR FM ENRT  2    300.0      1.0      0.0 R    11000    14000      280
  GAB DT ENRT  3    242.0      1.0      0.0 L     3000     7000      190
  GAD HL ENRT  3    241.0      1.0      0.0 L     3000        0        0
  GAD HL ENRT  2    241.0      1.0      0.0 L     3000        0        0
  GAF DT ENRT  3    246.0      1.0      0.0 R     5000     7000      230
GALVA FM ENRT 11      9.0      1.0      0.0 R     3000     7000      230
  GHA DA ENRT  3    121.0      1.0      0.0 R     4530    10000      220
  GHA DA ENRT  2    182.0      1.0      0.0 L     4530    10000      220
  GHT HL ENRT  3    353.0      1.0      0.0 L     5500        0        0
  GHT HL ENRT  2    351.0      1.0      0.0 R     5500        0        0
  GIA GU ENRT  3    214.0      1.0      0.0 L     3600     4000      220
  GME DN ENRT  3     54.0      1.0      0.0 L     5000        0        0
  GOM FZ ENRT  3    356.0      1.0      0.0 L    11900    13000      240
  GRS DA ENRT  3    278.0      1.0      0.0 L     5000     8000      170
  GRS DA ENRT  2    278.0      1.0      0.0 L     5000     8000      170
  GRV FA ENRT  3    114.0      1.0      0.0 R     4500        0        0
  GSV FB ENRT  3    259.0      1.0      0.0 R     6000    14000      230
   GV HK ENRT  3    129.0      1.0      0.0 R    10000    14000        0
  HAI FM ENRT  3    209.0      1.0      0.0 R     8000    10000      250
  HGD HE ENRT  3    151.0      1.0      0.0 L     4000        0        0
  HIE GC ENRT  2    346.0      1.0      0.0 R     6000        0        0
  IGZ DA ENRT  3    242.0      1.0      0.0 R     4270     8000      170
  ILZ DA ENRT  3     57.0      1.0      0.0 L     4270     8000      230
  IMN DA ENRT  3     67.0      1.0      0.0 R     4830     8000      230
   IN DR ENRT  2    232.0      1.0      0.0 L     3500     8000      230
   IN FQ ENRT  2     10.0      1.0      0.0 R     1500    60000        0
INUKI DN ENRT 11    151.0      1.0      0.0 L     2500        0      230
   IT FC ENRT  3     11.0      1.0      0.0 R     2000     8000      230
IXIRI GM ENRT 11    207.0      1.0      0.0 R     2500        0        0
  JBA DT ENRT  3    284.0      1.0      0.0 R     2500    12000      230
  JIL DA ENRT  3    344.0      1.0      0.0 R     6400    10000      230
   JS DN ENRT  2     97.0      1.0      0.0 R     7000        0        0
  JSV FA ENRT  3     34.0      1.0      0.0 R     8000        0        0
  JUB HS ENRT  3    304.0      1.0      0.0 L     4000        0      230
  KAN DN ENRT  3     62.0      1.0      0.0 L     4000    14000        0
  KAT DN ENRT  3     46.0      1.0      0.0 L     3500    14000        0
  KAV FB ENRT  3    236.0      1.0      0.0 L     6000        0      200
  KAY GA ENRT  3     86.0      1.0      0.0 L     2200     7000      230
   KB HT ENRT  2     73.0      1.0      0.0 R     9000        0        0
  KDA DN ENRT  3     51.0      1.0      0.0 R     4000    14000        0
KEMEV GC ENRT 11     53.0      1.0      0.0 R     4000        0        0
  KFR HL ENRT  3    192.0      1.0      0.0 R     3000        0        0
  KGI FZ ENRT  3    304.0      1.0      0.0 R     4000     8000      230
  KHG HE ENRT  3    157.0      1.0      0.0 R     6000        0        0
  KIV HK ENRT  3    245.0      1.0      0.0 L        0        0        0
   KL HT ENRT  2    268.0      1.0      0.0 L     8000    14000        0
  KRG DI ENRT  3     84.0      1.0      0.0 R     3100     8000      230
  KSA FZ ENRT  3    239.0      1.0      0.0 L     5500    10000      230
  KSI DG ENRT  3    200.0      1.0      0.0 L     3600        0      210
   KU FV ENRT  2    214.0      1.0      0.0 L     7000    14000      230
  KUA DN ENRT  3    279.0      1.0      0.0 R     6500        0        0
KUPAP HS ENRT 11    117.0      0.0      5.0 L     6700    10500      230
   KV HT ENRT  3    268.0      1.0      0.0 L     9000    14000        0
  KYV FA ENRT  3     15.0      1.0      0.0 L     7000        0        0
  LAB HL ENRT  2    281.0      1.0      0.0 L     4500        0        0
  LAG DN ENRT  3    205.0      1.0      0.0 L     2500    14000        0
LALTO GC ENRT 11    319.0      0.0      5.0 L     5000        0        0
LANDA HE ENRT 11    149.0      0.0      5.0 L     6000        0        0
  LAY GM ENRT  3    226.0      1.0      0.0 R     3000     6000      220
   LE FL ENRT  2    280.0      1.0      0.0 R     6100        0        0
LEZAN HH ENRT 11    178.0      0.0      6.0 L    13500        0        0
  LIV FA ENRT  3     65.0      1.0      0.0 L     8000        0        0
   LN FO ENRT  2    156.0      1.0      0.0 L     2100     6000      230
  LPC GC ENRT  3     25.0      1.0      0.0 R     5000        0      210
  LTE GC ENRT  3     29.0      1.0      0.0 R     5000        0        0
  LUB FZ ENRT  3    249.0      1.0      0.0 R     7100    10000      230
LUNOB GC ENRT 11    154.0      1.0      0.0 L     6000        0        0
   LW FL ENRT  2    100.0      1.0      0.0 R     6100        0        0
  LXR HE ENRT  3    231.0      1.0      0.0 L     4500        0        0
  LZR GC ENRT  3    222.0      1.0      0.0 R     4000        0        0
   MA FM ENRT  2    169.0      1.0      0.0 L     2600     6600      230
MADAS GC ENRT 11    191.0      0.0      5.4 R     6000        0        0
  MAK HE ENRT  3    326.0      1.0      0.0 R     3500        0        0
  MAN DI ENRT  3    224.0      1.0      0.0 L     5100     8000      200
MAPED GC ENRT 11     90.0      1.0      0.0 L     5000        0        0
  MAR DA ENRT  2     69.0      1.0      0.0 L     3940    10000      220
  MAV FB ENRT  3    278.0      1.0      0.0 R     6000        0      220
  MBO FG ENRT  3    224.0      1.0      0.0 R     3200     7000      220
  MBY FZ ENRT  3    136.0      1.0      0.0 R     5000     8000      230
   ME FX ENRT  2     20.0      1.0      0.0 R    10000        0        0
MESRI HE ENRT 11     49.0      0.0      5.0 L     6000        0        0
   MG FM ENRT  3    297.0      1.0      0.0 R     2600     6600      230
  MGY FG ENRT  3    332.0      1.0      0.0 L     5100    11000      230
  MIA GE ENRT  2    262.0      1.0      0.0 R     3500        0        0
  MIS HL ENRT  3    326.0      1.0      0.0 L     2000        0      210
   MJ FM ENRT  2    196.0      1.0      0.0 L     3200     6000      230
   MK HA ENRT  2    315.0      1.0      0.0 R    11000        0        0
  MLD HK ENRT  3    170.0      1.0      0.0 R     3000    14000        0
  MMA HE ENRT  3     72.0      1.0      0.0 R     4000        0        0
  MMV FA ENRT  3     40.0      1.0      0.0 L     6700        0        0
   MN FT ENRT  2    243.0      1.0      0.0 R     3900        0        0
  MNA DA ENRT  3    152.0      1.0      0.0 L     3250     8000      230
  MOK DA ENRT  3     52.0      1.0      0.0 L     3450     8000      230
  MON DT ENRT  3    254.0      1.0      0.0 L     3000    12000      230
  MOS DA ENRT  3    246.0      1.0      0.0 R     3250    10000      230
  MOV HK ENRT  3     30.0      1.0      0.0 R     4000    14000        0
  MPK FE ENRT  3    164.0      1.0      0.0 R     3600     9500      230
  MRW HS ENRT  3    221.0      1.0      0.0 L     3000    11000      230
   MS HH ENRT  2    282.0      1.0      0.0 R     5000        0        0
   MT FM ENRT  3      9.0      1.0      0.0 R     3000     7000      230
